filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Gingivitis\(1930).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(371).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(31).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(358).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(683).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1345).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(147).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(32).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\75.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(97).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(41).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(539).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\224.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(1052).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1917).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(182).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(423).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(189).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(827).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(485).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\25.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(223).JPG,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(93).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(137).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(390).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(541).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(507).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(234).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(662).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\8.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(642).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(896).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1136).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\106.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(211).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(800).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(228).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(299).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(59).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(280).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(991).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1803).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(488).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(274).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1138).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(245).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1233).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1703).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(338).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(127).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1843).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(837).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(405).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1266).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\147.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(646).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(129).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\97.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Ulcers\original\179.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(2018).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1241).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(354).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1028).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1681).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1770).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2072).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(714).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(185).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\10.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(31).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2218).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\140.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(438).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(483).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1733).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1672).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(505).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(209).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(89).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(160).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(778).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(967).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(890).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\31.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(210).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(312).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1680).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(130).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1848).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(624).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2260).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(663).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(386).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(932).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(811).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(874).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2160).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(209).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1836).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(922).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(269).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1016).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(955).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(569).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(596).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\86.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(730).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(927).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(575).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1216).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\130.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\79.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Ulcers\original\254.jpg,Ulcers,4,0
