filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Caries\original\104.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(1101).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1676).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\78.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(1141).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2039).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1265).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(226).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2113).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\96.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(1249).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\87.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(1024).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1942).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(897).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(212).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(622).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1028).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1241).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(808).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(890).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\248.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(605).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(344).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1136).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1063).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(68).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1488).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(227).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\221.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(50).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(956).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1403).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(677).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1169).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(244).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1247).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\9.jpg,Caries,0,0
C:\lab-hackathon\dataset\Calculus\(723).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1160).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\27.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\485.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(444).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(515).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1993).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(841).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2210).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\104.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(1102).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(241).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(462).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1301).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(986).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(93).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(560).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1467).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1070).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(5).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\129.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(662).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1943).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(555).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1461).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(555).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(174).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1737).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1056).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(272).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(377).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\49.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(441).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1218).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1723).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\60.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(316).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(823).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(233).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(238).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\217.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Calculus\(28).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1030).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1028).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(683).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1236).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1949).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1802).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(577).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1711).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1678).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(348).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(513).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(696).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(639).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1203).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\171.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(180).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1720).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1127).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(584).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2086).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(250).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(499).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(345).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1603).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(701).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(832).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(67).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\153.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(640).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(47).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1222).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1614).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\206.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(719).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(946).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(505).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1025).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1384).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(574).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(1065).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1106).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1696).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(179).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(145).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(80).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\140.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(911).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1078).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(962).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\106.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1100).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(607).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(407).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1992).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(369).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(502).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(598).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1158).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(736).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(104).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1483).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(852).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1145).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(696).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(940).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1144).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(244).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(29).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(704).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1342).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(53).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1026).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1055).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\25.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(692).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(785).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Ulcers\original\182.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(724).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(231).jpg,Gingivitis,2,0
